transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
ChangeSynonym,contains_source,446,0.984304933,0.98206278,0.816143498,0.869955157,0.988789238,0.780269058,-0.16816143500000003,-0.11210762299999999,-0.056053812000000036,-0.140134529,0.8845291479999999
ChangeHyponym,contains_source,446,0.984304933,0.98206278,0.834080717,0.860986547,0.979820628,0.66367713,-0.15022421600000002,-0.12107623300000003,-0.02914798299999999,-0.13565022449999997,0.821748879
ChangeHypernym,contains_source,446,0.984304933,0.98206278,0.811659193,0.852017937,0.986547085,0.730941704,-0.17264574,-0.13004484300000008,-0.042600896999999915,-0.15134529149999998,0.8587443945
WordDeletion,contains_source,446,0.984304933,0.98206278,0.892376682,0.912556054,1.0,0.733183857,-0.09192825100000002,-0.06950672600000007,-0.022421524999999942,-0.08071748849999993,0.8665919285
HomoglyphSwap,contains_source,446,0.984304933,0.98206278,0.511210762,0.477578475,1.0,1.0,-0.47309417099999995,-0.5044843050000001,0.031390134000000125,-0.48878923799999996,1.0
RandomSwap,contains_source,446,0.984304933,0.98206278,0.961883408,0.966367713,1.0,1.0,-0.022421524999999942,-0.015695067000000007,-0.006726457999999935,-0.019058295999999864,1.0
original,contains_subevent,89,0.988764045,0.97752809,0.0,0.0,0.0,0.0,-0.988764045,-0.97752809,-0.011235955000000075,-0.9831460675,0.0
ExpandContractions,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.97752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.97752809,0.112359551,0.033707865,0.0,0.0,0.0,0.0,0.073033708
AddNeutralEmoji,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.97752809,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RemoveNeutralEmoji,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.97752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.966292135,0.056179775,0.02247191,0.0,-0.011235954999999964,0.011235954999999964,-0.005617977499999927,0.0393258425
ChangeName,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.966292135,0.06741573,0.011235955,0.0,-0.011235954999999964,0.011235954999999964,-0.005617977499999927,0.0393258425
RandomInsertion,contains_subevent,89,0.988764045,0.97752809,0.97752809,0.95505618,1.0,0.752808989,-0.011235955000000075,-0.02247190999999993,0.011235954999999853,-0.016853932500000002,0.8764044945
InsertPunctuationMarks,contains_subevent,89,0.988764045,0.97752809,0.943820225,0.966292135,1.0,1.0,-0.04494382000000008,-0.011235954999999964,-0.033707865000000115,-0.028089887500000077,1.0
RandomCharDel,contains_subevent,89,0.988764045,0.97752809,0.966292135,0.831460674,1.0,1.0,-0.02247191000000004,-0.14606741599999995,0.12359550599999991,-0.08426966300000005,1.0
RandomCharInsert,contains_subevent,89,0.988764045,0.97752809,0.943820225,0.786516854,1.0,1.0,-0.04494382000000008,-0.19101123599999992,0.14606741599999984,-0.11797752800000005,1.0
RandomCharSubst,contains_subevent,89,0.988764045,0.97752809,0.97752809,0.764044944,1.0,1.0,-0.011235955000000075,-0.21348314599999996,0.20224719099999988,-0.11235955050000002,1.0
RandomCharSwap,contains_subevent,89,0.988764045,0.97752809,0.95505618,0.876404494,0.966292135,0.988764045,-0.033707865000000004,-0.10112359599999998,0.06741573099999998,-0.06741573049999994,0.9775280900000001
RandomSwapQwerty,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.876404494,0.775280899,0.831460674,0.0,-0.10112359599999998,0.10112359599999998,-0.05056179800000005,0.8033707864999999
ChangeNumber,contains_subevent,89,0.988764045,0.97752809,0.988764045,0.97752809,0.04494382,0.0,0.0,0.0,0.0,0.0,0.02247191
ChangeSynonym,contains_subevent,89,0.988764045,0.97752809,0.831460674,0.865168539,0.95505618,0.786516854,-0.15730337100000003,-0.11235955099999995,-0.04494382000000008,-0.13483146099999999,0.870786517
ChangeHyponym,contains_subevent,89,0.988764045,0.97752809,0.876404494,0.887640449,0.966292135,0.662921348,-0.11235955100000006,-0.08988764099999991,-0.02247191000000015,-0.10112359599999998,0.8146067415
ChangeHypernym,contains_subevent,89,0.988764045,0.97752809,0.91011236,0.853932584,0.97752809,0.741573034,-0.07865168500000008,-0.12359550599999991,0.04494382099999983,-0.10112359549999994,0.8595505619999999
WordDeletion,contains_subevent,89,0.988764045,0.97752809,0.91011236,0.93258427,1.0,0.752808989,-0.07865168500000008,-0.04494381999999997,-0.033707865000000115,-0.06179775250000008,0.8764044945
HomoglyphSwap,contains_subevent,89,0.988764045,0.97752809,0.516853933,0.494382022,1.0,0.97752809,-0.471910112,-0.483146068,0.011235955999999991,-0.47752808999999996,0.9887640449999999
RandomSwap,contains_subevent,89,0.988764045,0.97752809,0.943820225,0.966292135,1.0,1.0,-0.04494382000000008,-0.011235954999999964,-0.033707865000000115,-0.028089887500000077,1.0
original,contains_time,1000,0.991,0.982,0.0,0.0,0.0,0.0,-0.991,-0.982,-0.009000000000000008,-0.9864999999999999,0.0
ExpandContractions,contains_time,1000,0.991,0.982,0.991,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_time,1000,0.991,0.982,0.991,0.982,0.035,0.009,0.0,0.0,0.0,0.0,0.022000000000000002
AddNeutralEmoji,contains_time,1000,0.991,0.982,0.987,0.973,1.0,1.0,-0.0040000000000000036,-0.009000000000000008,0.0050000000000000044,-0.00649999999999995,1.0
RemoveNeutralEmoji,contains_time,1000,0.991,0.982,0.991,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_time,1000,0.991,0.982,0.991,0.98,0.016,0.008,0.0,-0.0020000000000000018,0.0020000000000000018,-0.0009999999999998899,0.012
ChangeName,contains_time,1000,0.991,0.982,0.991,0.977,0.023,0.008,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0024999999999999467,0.0155
RandomInsertion,contains_time,1000,0.991,0.982,0.965,0.965,0.996,0.74,-0.026000000000000023,-0.017000000000000015,-0.009000000000000008,-0.021499999999999964,0.868
InsertPunctuationMarks,contains_time,1000,0.991,0.982,0.966,0.96,1.0,1.0,-0.025000000000000022,-0.02200000000000002,-0.0030000000000000027,-0.023499999999999965,1.0
RandomCharDel,contains_time,1000,0.991,0.982,0.922,0.777,1.0,1.0,-0.06899999999999995,-0.20499999999999996,0.136,-0.1369999999999999,1.0
RandomCharInsert,contains_time,1000,0.991,0.982,0.916,0.793,1.0,1.0,-0.07499999999999996,-0.18899999999999995,0.11399999999999999,-0.1319999999999999,1.0
RandomCharSubst,contains_time,1000,0.991,0.982,0.918,0.78,0.993,0.989,-0.07299999999999995,-0.20199999999999996,0.129,-0.13749999999999996,0.991
RandomCharSwap,contains_time,1000,0.991,0.982,0.901,0.734,0.984,0.975,-0.08999999999999997,-0.248,0.15800000000000003,-0.16899999999999993,0.9795
RandomSwapQwerty,contains_time,1000,0.991,0.982,0.918,0.8,0.797,0.831,-0.07299999999999995,-0.18199999999999994,0.10899999999999999,-0.12749999999999995,0.8140000000000001
ChangeNumber,contains_time,1000,0.991,0.982,0.991,0.982,0.007,0.001,0.0,0.0,0.0,0.0,0.004
ChangeSynonym,contains_time,1000,0.991,0.982,0.803,0.837,0.959,0.788,-0.18799999999999994,-0.14500000000000002,-0.04299999999999993,-0.16649999999999987,0.8734999999999999
ChangeHyponym,contains_time,1000,0.991,0.982,0.856,0.837,0.899,0.646,-0.135,-0.14500000000000002,0.010000000000000009,-0.1399999999999999,0.7725
ChangeHypernym,contains_time,1000,0.991,0.982,0.849,0.828,0.934,0.716,-0.14200000000000002,-0.15400000000000003,0.01200000000000001,-0.1479999999999999,0.825
WordDeletion,contains_time,1000,0.991,0.982,0.896,0.914,0.996,0.74,-0.09499999999999997,-0.06799999999999995,-0.027000000000000024,-0.0814999999999999,0.868
HomoglyphSwap,contains_time,1000,0.991,0.982,0.462,0.483,1.0,0.997,-0.5289999999999999,-0.499,-0.029999999999999916,-0.5139999999999999,0.9984999999999999
RandomSwap,contains_time,1000,0.991,0.982,0.959,0.975,1.0,1.0,-0.03200000000000003,-0.007000000000000006,-0.025000000000000022,-0.019499999999999962,1.0
original,contains_topic,1000,0.992,0.991,0.0,0.0,0.0,0.0,-0.992,-0.991,-0.0010000000000000009,-0.9915,0.0
ExpandContractions,contains_topic,1000,0.992,0.991,0.992,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_topic,1000,0.992,0.991,0.992,0.991,0.059,0.01,0.0,0.0,0.0,0.0,0.034499999999999996
AddNeutralEmoji,contains_topic,1000,0.992,0.991,0.99,0.982,1.0,1.0,-0.0020000000000000018,-0.009000000000000008,0.007000000000000006,-0.00550000000000006,1.0
RemoveNeutralEmoji,contains_topic,1000,0.992,0.991,0.992,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_topic,1000,0.992,0.991,0.991,0.987,0.025,0.01,-0.0010000000000000009,-0.0040000000000000036,0.0030000000000000027,-0.0025000000000000577,0.0175
ChangeName,contains_topic,1000,0.992,0.991,0.992,0.985,0.022,0.011,0.0,-0.006000000000000005,0.006000000000000005,-0.0030000000000001137,0.0165
RandomInsertion,contains_topic,1000,0.992,0.991,0.968,0.962,1.0,0.755,-0.02400000000000002,-0.029000000000000026,0.0050000000000000044,-0.02650000000000008,0.8775
InsertPunctuationMarks,contains_topic,1000,0.992,0.991,0.973,0.959,1.0,1.0,-0.019000000000000017,-0.03200000000000003,0.013000000000000012,-0.025500000000000078,1.0
RandomCharDel,contains_topic,1000,0.992,0.991,0.946,0.793,1.0,1.0,-0.04600000000000004,-0.19799999999999995,0.1519999999999999,-0.12200000000000011,1.0
RandomCharInsert,contains_topic,1000,0.992,0.991,0.936,0.794,1.0,1.0,-0.05599999999999994,-0.19699999999999995,0.14100000000000001,-0.12650000000000006,1.0
RandomCharSubst,contains_topic,1000,0.992,0.991,0.925,0.792,0.987,0.994,-0.06699999999999995,-0.19899999999999995,0.132,-0.133,0.9904999999999999
RandomCharSwap,contains_topic,1000,0.992,0.991,0.933,0.757,0.985,0.974,-0.05899999999999994,-0.23399999999999999,0.17500000000000004,-0.14650000000000007,0.9795
RandomSwapQwerty,contains_topic,1000,0.992,0.991,0.948,0.796,0.805,0.83,-0.04400000000000004,-0.19499999999999995,0.1509999999999999,-0.11950000000000005,0.8175
ChangeNumber,contains_topic,1000,0.992,0.991,0.992,0.991,0.007,0.001,0.0,0.0,0.0,0.0,0.004
ChangeSynonym,contains_topic,1000,0.992,0.991,0.823,0.825,0.986,0.797,-0.16900000000000004,-0.16600000000000004,-0.0030000000000000027,-0.1675000000000001,0.8915
ChangeHyponym,contains_topic,1000,0.992,0.991,0.835,0.869,0.979,0.664,-0.15700000000000003,-0.122,-0.03500000000000003,-0.13950000000000007,0.8215
ChangeHypernym,contains_topic,1000,0.992,0.991,0.842,0.836,0.992,0.748,-0.15000000000000002,-0.15500000000000003,0.0050000000000000044,-0.15250000000000008,0.87
WordDeletion,contains_topic,1000,0.992,0.991,0.91,0.925,1.0,0.755,-0.08199999999999996,-0.06599999999999995,-0.016000000000000014,-0.07400000000000007,0.8775
HomoglyphSwap,contains_topic,1000,0.992,0.991,0.507,0.458,1.0,0.995,-0.485,-0.5329999999999999,0.04799999999999993,-0.509,0.9975
RandomSwap,contains_topic,1000,0.992,0.991,0.96,0.983,1.0,1.0,-0.03200000000000003,-0.008000000000000007,-0.02400000000000002,-0.020000000000000018,1.0
original,contains_unit,1000,0.983,0.987,0.0,0.0,0.0,0.0,-0.983,-0.987,0.0040000000000000036,-0.985,0.0
ExpandContractions,contains_unit,1000,0.983,0.987,0.983,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_unit,1000,0.983,0.987,0.982,0.987,0.044,0.015,-0.0010000000000000009,0.0,-0.0010000000000000009,-0.000500000000000056,0.0295
AddNeutralEmoji,contains_unit,1000,0.983,0.987,0.98,0.978,1.0,1.0,-0.0030000000000000027,-0.009000000000000008,0.006000000000000005,-0.006000000000000005,1.0
RemoveNeutralEmoji,contains_unit,1000,0.983,0.987,0.983,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_unit,1000,0.983,0.987,0.983,0.986,0.025,0.004,0.0,-0.0010000000000000009,0.0010000000000000009,-0.000500000000000056,0.0145
ChangeName,contains_unit,1000,0.983,0.987,0.983,0.984,0.034,0.006,0.0,-0.0030000000000000027,0.0030000000000000027,-0.0014999999999999458,0.02
RandomInsertion,contains_unit,1000,0.983,0.987,0.966,0.96,0.991,0.758,-0.017000000000000015,-0.027000000000000024,0.010000000000000009,-0.02200000000000002,0.8745
InsertPunctuationMarks,contains_unit,1000,0.983,0.987,0.952,0.964,1.0,1.0,-0.031000000000000028,-0.02300000000000002,-0.008000000000000007,-0.027000000000000024,1.0
RandomCharDel,contains_unit,1000,0.983,0.987,0.933,0.79,1.0,1.0,-0.04999999999999993,-0.19699999999999995,0.14700000000000002,-0.12349999999999994,1.0
RandomCharInsert,contains_unit,1000,0.983,0.987,0.944,0.824,1.0,1.0,-0.039000000000000035,-0.16300000000000003,0.124,-0.10100000000000009,1.0
RandomCharSubst,contains_unit,1000,0.983,0.987,0.94,0.81,0.991,0.989,-0.04300000000000004,-0.17699999999999994,0.1339999999999999,-0.10999999999999999,0.99
RandomCharSwap,contains_unit,1000,0.983,0.987,0.926,0.767,0.978,0.979,-0.05699999999999994,-0.21999999999999997,0.16300000000000003,-0.13849999999999996,0.9784999999999999
RandomSwapQwerty,contains_unit,1000,0.983,0.987,0.944,0.825,0.755,0.842,-0.039000000000000035,-0.16200000000000003,0.123,-0.10050000000000003,0.7985
ChangeNumber,contains_unit,1000,0.983,0.987,0.983,0.987,0.457,0.001,0.0,0.0,0.0,0.0,0.229
ChangeSynonym,contains_unit,1000,0.983,0.987,0.819,0.842,0.969,0.795,-0.16400000000000003,-0.14500000000000002,-0.019000000000000017,-0.15449999999999997,0.882
ChangeHyponym,contains_unit,1000,0.983,0.987,0.833,0.875,0.966,0.656,-0.15000000000000002,-0.11199999999999999,-0.038000000000000034,-0.131,0.8109999999999999
ChangeHypernym,contains_unit,1000,0.983,0.987,0.823,0.85,0.975,0.733,-0.16000000000000003,-0.137,-0.02300000000000002,-0.14849999999999997,0.854
WordDeletion,contains_unit,1000,0.983,0.987,0.882,0.923,0.991,0.758,-0.10099999999999998,-0.06399999999999995,-0.03700000000000003,-0.0824999999999999,0.8745
HomoglyphSwap,contains_unit,1000,0.983,0.987,0.691,0.501,1.0,1.0,-0.29200000000000004,-0.486,0.19399999999999995,-0.389,1.0
RandomSwap,contains_unit,1000,0.983,0.987,0.96,0.974,1.0,1.0,-0.02300000000000002,-0.013000000000000012,-0.010000000000000009,-0.018000000000000016,1.0
